SaleID,price
245329,16988.84774590811
245330,6914.092843676578
245331,12032.940945641754
245332,284.13688112928537
245333,8520.02651469917
245334,6608.88616823536
245335,8240.789913988392
245336,15840.054190243914
245337,9804.283012520465
245338,5430.45897912595
245339,1099.8037836381964
245340,245.93924507584563
245341,1140.5627298984375
245342,2574.4167528284306
245343,491.0325828822507
245344,2958.7334594798253
245345,6401.066848149691
245346,5605.104607722948
245347,10485.417188775076
245348,12068.74795888376
245349,7762.591099245942
245350,1362.5933574917171
245351,8766.122071739966
245352,1765.6256417817976
245353,152.89001942485908
245354,10938.597978934988
245355,13752.065546975084
245356,197.36852326521134
245357,5891.603896405808
245358,491.59338660703906
245359,4010.630010341234
245360,244.7942413367671
245361,953.9455700263104
245362,2761.0417893967337
245363,1112.286549960959
245364,8810.402550728404
245365,899.5639454975253
245366,8342.142726015049
245367,1996.02857983729
245368,3805.094075932867
245369,1710.0189596993077
245370,1323.3917870966768
245371,2015.4254985319255
245372,1301.1819398592193
245373,3677.4278744639055
245374,17308.362656466186
245375,3288.716481730374
245376,5758.020552472619
245377,1582.6613584436043
245378,2859.4533348095424
245379,14761.032090735855
245380,1237.6377057338732
245381,2966.3604327470375
245382,2201.952886865779
245383,1200.7597594438514
245384,1942.9090970684945
245385,851.4392271903588
245386,2304.3953380372513
245387,1029.5279490888884
245388,2249.556773837791
245389,15620.754858943617
245390,1087.2350233862003
245391,7970.167295197663
245392,11444.490594146719
245393,1501.769372178307
245394,7003.739913122984
245395,2548.3588383979254
245396,6192.501220446199
245397,2666.706522659289
245398,9867.97793637846
245399,1318.3696283354545
245400,4907.263044901147
245401,2039.1510018949316
245402,4814.066691994687
245403,2469.386353517934
245404,8810.62519311534
245405,7901.176661450684
245406,690.7257381316047
245407,598.8690300203555
245408,3697.5082911214513
245409,1287.816363828741
245410,16478.476484816376
245411,2544.8984323811906
245412,9298.034435391299
245413,1211.7358081501197
245414,1692.5983313286272
245415,25198.508758791544
245416,1380.9984915011717
245417,366.38146698807833
245418,2687.280080048722
245419,1470.3687492059805
245420,511.48442500576175
245421,793.1373328488904
245422,5337.195925085181
245423,2330.5786557575175
245424,9957.784390583101
245425,24719.762835249207
245426,595.8051327005325
245427,1478.7612608416148
245428,2421.3225479873254
245429,191.84289428356198
245430,3517.195211212003
245431,11533.04587979818
245432,5829.076923553664
245433,6905.8093162067935
245434,8230.353649790455
245435,8866.951218836246
245436,14337.859678953366
245437,3103.8266495733574
245438,1357.4532613293668
245439,8306.876667736959
245440,2003.6008987494117
245441,1787.8169836405834
245442,347.2557407160563
245443,1501.6506996426824
245444,615.1028406952348
245445,447.3998090046407
245446,47676.49266462094
245447,1105.472504050594
245448,4033.725666566378
245449,3019.8567544184884
245450,8250.741728379488
245451,5432.451069718369
245452,22962.324876062205
245453,1187.3548061898193
245454,607.1365715436444
245455,2723.5707810176646
245456,393.1794517927159
245457,3290.7946804009352
245458,403.4610225554441
245459,1376.8129360396235
245460,2841.82178264206
245461,4986.576326500876
245462,5964.995101712206
245463,4931.2123427972465
245464,2183.260225592274
245465,9225.630516907122
245466,18082.181382777453
245467,1798.077005447339
245468,5096.906319903945
245469,3234.3444255335926
245470,373.81418161295124
245471,284.1299671797244
245472,1489.1265851874346
245473,256.661208008733
245474,14250.006553296997
245475,9004.419375918174
245476,587.3523735904545
245477,10954.363797509164
245478,1437.3079848456048
245479,4010.535580599021
245480,2017.6069417166561
245481,269.45617908050457
245482,3908.6102760510466
245483,2086.550802970281
245484,3460.23047104606
245485,34681.50447864325
245486,10776.325841044554
245487,10361.316720891069
245488,970.0948182798021
245489,1218.905230851237
245490,625.0871582099489
245491,191.86773287074865
245492,1486.0241699266671
245493,1013.5560610155384
245494,4462.881759959141
245495,1608.6680637941802
245496,30013.36074688048
245497,6510.51584503966
245498,4960.778236738266
245499,1518.6916237704847
245500,5040.248734027391
245501,8289.988757385001
245502,22845.693833786565
245503,1345.736001161928
245504,9280.765943579463
245505,796.1741485560575
245506,502.91632153925815
245507,250.26531970665496
245508,14952.46914431284
245509,4305.339821165396
245510,5215.686246972635
245511,9525.254398663512
245512,1155.235589612215
245513,11212.816704634224
245514,17903.437955523746
245515,1504.4607539719316
245516,497.2792426284691
245517,157.55084731851827
245518,3885.313568847672
245519,21845.104715500376
245520,5284.076462741964
245521,7978.036865788545
245522,5691.855625296747
245523,7585.349705664042
245524,5027.359225087241
245525,865.6606204188663
245526,12982.088083643926
245527,646.5928933736268
245528,1205.4479994325825
245529,1356.8823559314249
245530,1031.2114896601033
245531,1004.7683672144944
245532,439.6744935734934
245533,603.5987547952041
245534,1008.2602908566577
245535,3155.234361930725
245536,900.8751543091391
245537,32199.74436755048
245538,643.2038138678079
245539,3641.387293961295
245540,9869.57479982417
245541,2188.244269081204
245542,549.0193780710166
245543,54.46715572278687
245544,1465.666939454126
245545,1249.8486212025427
245546,598.8663549688647
245547,505.3974956440496
245548,1252.0169923902379
245549,12879.18593738944
245550,2421.8706481270665
245551,786.8151589541699
245552,6119.614884193441
245553,2839.8922214654317
245554,3260.548073050813
245555,4813.0557527208475
245556,29296.210770045443
245557,1527.9884628478057
245558,8513.931882119088
245559,1557.6037306224066
245560,2613.4726332969763
245561,24924.70365177636
245562,3445.4985500097523
245563,5615.51649711426
245564,2504.2105908852427
245565,16408.012982687957
245566,5083.8790755968585
245567,1098.4486251245448
245568,6814.930016857395
245569,2995.3070170112046
245570,17095.889045448785
245571,11657.015649309194
245572,4394.4473839176535
245573,706.9214494699517
245574,11767.873675542742
245575,1767.886344580137
245576,1444.7658899679323
245577,2368.2380398890505
245578,1146.6043896708418
245579,3265.548585230857
245580,1599.2723425111978
245581,20599.00861511489
245582,2698.5716424159796
245583,1012.5256706901437
245584,28466.808968853293
245585,1005.0524336472479
245586,6968.633833579937
245587,16173.342943743559
245588,4388.556603948845
245589,2580.6326834040524
245590,3300.242236019981
245591,3211.3372964093496
245592,5663.409423011692
245593,786.4145247553777
245594,2580.4534406228245
245595,10933.730015558105
245596,6858.360358584101
245597,806.892875366186
245598,369.5771064026469
245599,2274.502125533953
245600,1730.9809943136643
245601,15908.608465555726
245602,5793.165278742158
245603,2805.239830070853
245604,16687.72229457862
245605,2043.679724854891
245606,6501.544898620288
245607,39206.872664631526
245608,4597.062065330982
245609,820.5594620480732
245610,1152.9405282937391
245611,353.437360691575
245612,660.6468762854279
245613,559.7235622854072
245614,3451.8659051792933
245615,6078.576716454304
245616,1191.4288349831052
245617,13253.45722312046
245618,5970.069797734003
245619,1095.6904105854812
245620,771.3528272987306
245621,2545.0774446216437
245622,303.08131633252594
245623,19345.456384573765
245624,6952.590352711098
245625,1004.6968553832679
245626,1013.4923805416895
245627,6143.688419923727
245628,2678.5479706771803
245629,17724.566882422514
245630,797.0573661365503
245631,1312.9770498106923
245632,10370.956917416192
245633,982.3865854465123
245634,695.0314138008969
245635,1936.4597350999268
245636,655.8914063040462
245637,3197.9925368554555
245638,1021.4913820029649
245639,16494.859542035527
245640,795.5387703316692
245641,19888.16375337818
245642,242.56517449224847
245643,350.4515447209496
245644,1114.6148496035883
245645,1156.3538294807126
245646,293.3858814809438
245647,364.5195365417948
245648,2411.4311482143403
245649,4610.364807255618
245650,892.2075118283254
245651,6984.325030648593
245652,1408.0875692614563
245653,1500.2725724720515
245654,4931.689948314863
245655,3673.951694518558
245656,1154.8365820254592
245657,9458.70580297117
245658,1002.1993987313989
245659,5221.578745663249
245660,11021.289306792392
245661,16727.988614677557
245662,1400.2832526615562
245663,10500.337372691236
245664,1796.2413781500159
245665,1679.463155228348
245666,2513.136182542625
245667,1979.418560380188
245668,15858.449136469088
245669,3034.34475812702
245670,6351.082778087358
245671,7245.367807855447
245672,1898.9414355522094
245673,8742.885799251228
245674,6268.437713448274
245675,10122.643990448747
245676,907.2167524554561
245677,3730.6376227734827
245678,1244.350071687685
245679,1992.9207475608446
245680,51009.923950759
245681,7229.153901220431
245682,1656.1894585533396
245683,3009.6647704412485
245684,1184.3579799168137
245685,17405.605569284722
245686,1800.1914362052028
245687,2674.544220366707
245688,8146.588176960783
245689,70334.86638771388
245690,7057.86763190045
245691,5696.786381017494
245692,3233.557065198352
245693,6711.319217251155
245694,2261.1379371842613
245695,3458.659984101836
245696,18546.301128372535
245697,5832.757472978071
245698,7745.525308370507
245699,2950.060672259913
245700,2039.6235449436956
245701,1085.539947784269
245702,34.99150453935219
245703,1187.7450060197827
245704,3524.6019642555834
245705,1524.1703725997577
245706,1385.9245604609052
245707,12838.247281355438
245708,992.8637019358041
245709,13728.279028487603
245710,1504.4661037094627
245711,5212.8693612541065
245712,813.0136152129423
245713,1402.181086366824
245714,8592.167796456959
245715,10570.865450115563
245716,250.92530819616218
245717,6261.512621404556
245718,534.865773495739
245719,4563.583415497576
245720,1061.9382468056908
245721,690.3356134741355
245722,7496.117197474256
245723,3494.058154901422
245724,14897.965368011759
245725,493.4094666249259
245726,3125.908169550673
245727,5198.420977776988
245728,6541.600882167342
245729,1859.2305269790481
245730,1005.7161803431841
245731,8724.357618140102
245732,5969.719617316836
245733,1306.3890765053286
245734,35336.4707572706
245735,15407.160653148634
245736,715.1035373528543
245737,36678.170966684775
245738,2367.196337972488
245739,813.9224633909295
245740,168.71840113189822
245741,5802.974829853138
245742,5016.380660506975
245743,6955.877213213129
245744,7636.971155971007
245745,1335.0609846247096
245746,4042.878347841997
245747,4957.628066622344
245748,1389.9550892771042
245749,5460.203369283262
245750,194.70171898345657
245751,1493.8960430541285
245752,8694.536220291331
245753,6808.830701146247
245754,1808.5278123714772
245755,16767.051857006412
245756,1170.837497389489
245757,1108.1807806736763
245758,8688.21063286406
245759,4533.66274078635
245760,8744.089459814913
245761,222.32816885231918
245762,5552.500092297461
245763,1508.635572346332
245764,2600.3492513252754
245765,2471.0829669050145
245766,9025.24570526306
245767,12128.679275159084
245768,2343.0633259835404
245769,2786.4739810791975
245770,5636.940157793612
245771,1035.497308703951
245772,3631.4284256325072
245773,2066.9644948614223
245774,7259.358207327182
245775,2561.0199096076885
245776,139.9967010943295
245777,18523.506704142757
245778,3824.4710047460276
245779,1710.8529133057182
245780,5248.436979094028
245781,601.6563852777649
245782,13824.85160582542
245783,3915.4051786397245
245784,2321.807804325041
245785,1686.5601483497649
245786,2797.7311253430817
245787,657.4114028426616
245788,19996.095261525123
245789,897.7385017258687
245790,3030.397331833911
245791,598.8529960262803
245792,1531.6184413892272
245793,4497.005100897635
245794,300.61990567879894
245795,14130.042782911396
245796,819.7973422358642
245797,4788.321320107557
245798,5778.7512960659715
245799,22997.24559825583
245800,814.9373970648232
245801,1931.574796421916
245802,14592.810743798336
245803,691.9591592803937
245804,1391.9163332360774
245805,14697.34006594877
245806,2250.9963139565975
245807,8225.115738505858
245808,1460.0146424403638
245809,990.3401854428475
245810,7229.063069733958
245811,2600.420958494267
245812,12828.82623918472
245813,668.4639956675979
245814,652.2822335116739
245815,1983.6750220870108
245816,9999.30653453461
245817,12825.642477023874
245818,1954.51068835211
245819,11183.735947737876
245820,15036.805820990518
245821,2068.6007493345824
245822,995.5511490727039
245823,8714.835609331038
245824,477.5018905181173
245825,4510.308948206359
245826,2516.8559797998337
245827,944.4705173934855
245828,22147.042639326864
245829,1114.690774863457
245830,6551.924919591064
245831,959.7774916523592
245832,5784.0589985296565
245833,2644.4564910307486
245834,1797.345513047081
245835,5138.128650990953
245836,485.4111253094058
245837,6749.601289302693
245838,2229.386080731978
245839,14555.762272421609
245840,455.7859731274675
245841,16768.65472458968
245842,5155.678065934308
245843,3709.794282271489
245844,9809.655135481193
245845,6420.059588389146
245846,9384.842809858232
245847,2032.3048776233097
245848,904.507690962175
245849,16761.856908678357
245850,1179.4264606293589
245851,4264.923977886544
245852,1984.8981443003743
245853,4856.76331438605
245854,657.8968731939418
245855,13046.101452725077
245856,1092.993196721573
245857,90.10918256928309
245858,702.3870872053282
245859,1827.4569371624143
245860,6022.723381936508
245861,3577.514506760351
245862,12784.7626180083
245863,1402.7042379875238
245864,3009.6546949668545
245865,3809.3466953430134
245866,1299.4084126370244
245867,15609.929781402727
245868,2915.7491945488573
245869,247.2461586109569
245870,645.5811181502033
245871,1542.3198583919477
245872,3276.315081375359
245873,3333.044703620149
245874,5870.06870048591
245875,11835.029330705835
245876,2150.9939997958454
245877,4037.967442463484
245878,7273.409185497882
245879,8970.755556067059
245880,494.0875548929334
245881,785.931547342237
245882,7745.976606922237
245883,6121.692730840132
245884,3498.5856527448636
245885,12536.887589087484
245886,1934.9008897330093
245887,5036.415706095915
245888,704.2630761032917
245889,5832.519477360686
245890,976.166095944074
245891,2322.646722780268
245892,1393.9569982969565
245893,8802.130365830668
245894,3962.7157842851134
245895,3334.0287192964515
245896,4004.4581480885563
245897,5248.909249561541
245898,608.3022042964832
245899,17831.146910276755
245900,7372.390149647096
245901,15041.400660932208
245902,536.4498699055773
245903,2947.9851561797504
245904,998.3178076069453
245905,92.60952371756458
245906,8810.943796567528
245907,5996.938804587851
245908,902.3939636924817
245909,5118.729530792805
245910,1228.555039981517
245911,5044.1003917461285
245912,19400.087225961634
245913,8204.343444156933
245914,10611.076577043426
245915,1799.8708958715183
245916,1150.1703157546756
245917,37061.64789388644
245918,547.3671340705725
245919,1389.0979891260542
245920,299.7425811854816
245921,1002.6239634296177
245922,6202.188110006591
245923,1375.3814765058924
245924,15584.978372756828
245925,1737.3814221272664
245926,992.2181973867424
245927,700.1884343095595
245928,1969.9894636280665
245929,6227.2462980158325
245930,1433.7434345662566
245931,7698.744793642529
245932,3142.230901031596
245933,248.4359631599857
245934,4817.055265732534
245935,571.4439929742025
245936,13173.33310935713
245937,1947.840532958377
245938,4516.038817493041
245939,14765.638355158033
245940,2599.7588141869956
245941,1875.8338035432537
245942,2347.9402254493543
245943,4394.602959557897
245944,11298.643055487079
245945,4446.27194371168
245946,592.7976150728394
245947,8187.450002525629
245948,3840.2058921000544
245949,14876.240200846965
245950,535.2913951532328
245951,15319.650824640874
245952,5425.930158000931
245953,944.0457480147043
245954,2951.7345573460952
245955,596.4045938850428
245956,7323.2624422082345
245957,3519.3288824610618
245958,8614.280027813444
245959,1701.4165603719875
245960,2748.1009903796894
245961,2514.920298243174
245962,351.1820371437485
245963,14343.37922590381
245964,5462.834798835937
245965,4834.342187507623
245966,4836.999300460576
245967,198.4997591975381
245968,7425.453250888766
245969,8995.351512633655
245970,740.1865979825046
245971,3570.2723428064037
245972,2129.3427110072375
245973,1596.8013367781577
245974,31536.270024763056
245975,8547.092946734787
245976,1550.3682286153426
245977,10045.039452577188
245978,1901.0198773754755
245979,680.7406706649506
245980,2005.580623732189
245981,5474.623221342274
245982,11915.462073024495
245983,497.8227786482918
245984,8492.071430862616
245985,2885.331233175153
245986,5618.720114362164
245987,4985.545550560885
245988,6100.332594149791
245989,5394.379630646172
245990,4133.602845604226
245991,5987.193610336625
245992,10437.313546347657
245993,27952.032784275412
245994,784.052529100095
245995,15001.674852471493
245996,859.9385609250701
245997,2885.201486861577
245998,4473.8355088567805
245999,3668.0237304827806
246000,4752.551043901946
246001,4471.873239748951
246002,7716.668372558552
246003,2416.9204724239203
246004,3063.9363295899943
246005,17534.421694032226
246006,1651.0363107252838
246007,1337.8231926455678
246008,631.1238102837218
246009,4650.521684109061
246010,10536.999582207938
246011,6713.595251649222
246012,12933.0239918817
246013,7362.4368925816325
246014,5640.216447104398
246015,2124.3525448791966
246016,3095.4096184189957
246017,799.2256915171565
246018,2885.0163574117487
246019,1614.1035242592154
246020,201.4832472585077
246021,295.2152623895446
246022,3310.3025867767947
246023,1365.4080600775592
246024,3948.2487136704694
246025,8990.936605727224
246026,1271.5682586413986
246027,2754.4423132566835
246028,16622.55206783381
246029,1754.5980738653511
246030,5237.567935734098
246031,2268.4957431454063
246032,5763.699257396082
246033,12323.700135444687
246034,7632.324998989233
246035,6712.405168695343
246036,3719.3444583512637
246037,838.8638631914059
246038,749.0631002124807
246039,5077.564508409803
246040,984.2478104213349
246041,1066.9494450342513
246042,5123.435525859796
246043,18121.685718808825
246044,19459.340735158687
246045,4422.521939535891
246046,3469.7226681975385
246047,51.35842183065663
246048,1031.5419084370503
246049,52235.50528017573
246050,2741.736607751855
246051,1356.7042526812197
246052,1211.0991449959874
246053,13953.41858523793
246054,1188.143137456311
246055,10350.68274579176
246056,8008.062544535982
246057,2229.970785068437
246058,7102.2562893718405
246059,3136.0849837333403
246060,6593.589316743213
246061,3031.3581898643283
246062,6150.897362589182
246063,1162.0294694265342
246064,3269.413487184003
246065,1602.8370894724337
246066,2394.4119869156298
246067,24627.92525203521
246068,23429.64399620035
246069,8841.164578576276
246070,2775.4363562505114
246071,2633.6960510523895
246072,18674.846243504446
246073,26279.561865996537
246074,1377.0295412966561
246075,19050.766864053483
246076,3614.907118795563
246077,4400.096746710372
246078,1533.1578654734888
246079,20186.970640551237
246080,4727.033449126616
246081,815.9876410048606
246082,4188.1913114760855
246083,193.94148028537987
246084,8498.09677515749
246085,15995.081801109398
246086,8130.917986540531
246087,552.3168447632627
246088,2811.5624623042904
246089,195.91262853137115
246090,8748.097884122551
246091,3122.5661541377963
246092,2089.066654206868
246093,1151.8559817998048
246094,4209.403576036667
246095,349.4128977927564
246096,1381.973751167163
246097,784.7570147120342
246098,11278.57139543481
246099,849.3548102949918
246100,8633.836473774461
246101,3669.134714524556
246102,4852.29172679922
246103,21772.20273813869
246104,1485.4735884406941
246105,13023.792552966604
246106,6878.122458517835
246107,1211.2730832418863
246108,1005.9330762265255
246109,1995.065668898502
246110,15595.138012497304
246111,800.2038791638568
246112,20049.824924842073
246113,257.8345896715905
246114,5863.193182064956
246115,12949.688970873462
246116,1776.6692060347768
246117,1084.3192078100553
246118,1944.7318601894158
246119,40811.74630765099
246120,1271.3350511793406
246121,20936.68882601077
246122,1204.4327237815269
246123,581.8928715095608
246124,841.8222954746071
246125,7563.985974532723
246126,6546.787409627928
246127,6591.84290808613
246128,489.1692800104815
246129,1544.5587239228314
246130,10575.810940195512
246131,742.7540696628939
246132,1000.8057874189235
246133,2750.262629713923
246134,1510.052003461668
246135,700.228539019592
246136,2774.767932441739
246137,1399.8057577600684
246138,3542.7845224561033
246139,2814.1531589476554
246140,3550.723986724568
246141,802.3623329631688
246142,957.6100303302302
246143,19340.69067366988
246144,495.3627089389777
246145,8973.654099475782
246146,2414.4610474266483
246147,3780.6646005536586
246148,998.1338322999072
246149,402.9525114339742
246150,4248.488239441352
246151,16333.631214856232
246152,13343.781121405264
246153,5792.82743289751
246154,696.0485278788253
246155,6485.920391357141
246156,6275.291202606323
246157,1853.9940426751034
246158,2651.8107822486854
246159,144.97052800503337
246160,2399.4982510759373
246161,2200.6593494895506
246162,21893.045454738498
246163,11224.515750546163
246164,20469.72140342748
246165,882.310818218313
246166,6584.876883775926
246167,5208.296933643835
246168,781.5232323485459
246169,5535.547092253138
246170,8425.986386078217
246171,13050.077263238789
246172,9065.417315645222
246173,2985.983456664072
246174,500.5361409006834
246175,4823.957825917962
246176,5640.716881704582
246177,3779.92197807074
246178,551.2229209802663
246179,5484.476757868493
246180,8087.019194442977
246181,5038.610328735741
246182,4589.244805596603
246183,6782.521216342489
246184,1284.2302978258097
246185,7907.00378163222
246186,1329.6700226555058
246187,2472.7757776409426
246188,14659.400051344455
246189,2777.8494937009273
246190,2281.1645774803915
246191,4977.448761881624
246192,4881.040931047411
246193,1283.13734475475
246194,104.61957283115227
246195,7256.374514899296
246196,297.89161998184727
246197,3219.317312123389
246198,2301.682354914793
246199,911.949395262229
246200,3290.621068907503
246201,5493.426857123841
246202,8009.037072257014
246203,5464.406833340318
246204,4477.529107067349
246205,8222.407833670928
246206,2616.3015565783576
246207,6592.4182141157125
246208,3328.19211149465
246209,19972.002992825874
246210,4519.15084408606
246211,2971.840929834085
246212,4423.8065854737715
246213,3852.1646047930253
246214,10619.596574194176
246215,1113.9123756646652
246216,1759.604463223926
246217,5986.496945417069
246218,8105.361914764709
246219,2203.8479033024378
246220,2761.457102473316
246221,1238.1698004325822
246222,17374.83626153437
246223,1487.1535571785425
246224,5271.2965185717485
246225,694.8785854231339
246226,12818.423410846786
246227,13891.501292361898
246228,1556.5337666832208
246229,8512.726273604765
246230,1593.2271541165373
246231,2829.786213988852
246232,3025.7352480827667
246233,767.0390009471954
246234,7081.696126566803
246235,12923.017216604145
246236,20257.582913478473
246237,833.6406811301426
246238,2825.5727117319616
246239,548.5253021851413
246240,4053.020789609208
246241,21932.953180592333
246242,8774.10612416087
246243,9419.087267608136
246244,5017.176897390711
246245,3736.7500111280333
246246,1347.823059879737
246247,5243.630533606007
246248,4714.453522596971
246249,900.9148880412123
246250,472.5383514235443
246251,9778.189325453799
246252,1006.1012615480345
246253,3227.3691418666003
246254,61.301874978876185
246255,5140.721849930262
246256,14771.227850795935
246257,4043.3681975467603
246258,3786.9557961710457
246259,2451.0240292315048
246260,5727.789059074736
246261,900.9963984028491
246262,16010.0049916922
246263,1081.6185163247942
246264,102.97097806904259
246265,2594.990423284872
246266,1513.8443888253591
246267,13409.471406481207
246268,1006.25010998789
246269,968.5914460265218
246270,15716.678901936262
246271,3634.5635616953805
246272,7901.730750357261
246273,314.4142213508441
246274,7902.463319698024
246275,3991.7664497182286
246276,20493.377385933265
246277,22407.03821180217
246278,1896.9867457021428
246279,9338.208300723518
246280,11386.582623302062
246281,1557.142842179375
246282,3080.268173592595
246283,14972.613976282306
246284,7735.999518146033
246285,4581.629370999513
246286,3940.067724738962
246287,1908.6523253404332
246288,1859.7505244332663
246289,29577.811501672004
246290,11513.327604324744
246291,14450.523002526294
246292,2577.7813477549353
246293,259.38521868753213
246294,7206.35376575395
246295,799.5468596125156
246296,2986.240768056973
246297,15101.167039496964
246298,7516.539033857358
246299,1011.037590074629
246300,2232.358594181839
246301,1486.5381925322877
246302,1344.6958655436058
246303,176.69631282492952
246304,5003.546184840102
246305,3386.7347030828873
246306,9899.069227117496
246307,4606.165195790051
246308,2089.27675510014
246309,3710.4670985994235
246310,16700.081973487664
246311,2715.530761447197
246312,390.6705473456922
246313,1000.3444062299421
246314,3467.8930410306057
246315,2294.0414491346055
246316,679.8235311747876
246317,1907.957302100893
246318,1610.526932102299
246319,5414.83188584678
246320,84.66843300282761
246321,992.1911456287212
246322,8532.549685287182
246323,3004.3259705456867
246324,11631.403902143642
246325,2909.820372296993
246326,1941.6162310193758
246327,11287.745257535165
246328,9959.674835178499
246329,940.6239568863169
246330,20752.197547114334
246331,1543.159739946924
246332,387.49130582796954
246333,1933.5486145963696
246334,3147.577015642073
246335,11420.069294949688
246336,3290.799360380806
246337,8216.554836082989
246338,8321.205251796422
246339,4833.151826185844
246340,3633.220092548287
246341,4963.2900269773945
246342,3341.856996459513
246343,1509.449964184856
246344,4480.481268727587
246345,2770.0540875903334
246346,1614.4556633647228
246347,496.0344698320557
246348,1577.0334274000859
246349,8442.65856246697
246350,4174.660407670349
246351,20284.563487263287
246352,7385.444321242155
246353,1307.026101901712
246354,2372.4051507041236
246355,1786.3604375654745
246356,1943.1761650086826
246357,4348.816102613125
246358,5870.179554324906
246359,1989.0868176944718
246360,2507.463176237134
246361,8526.383397269505
246362,2837.604809169427
246363,4024.380624782448
246364,12935.512827573582
246365,1578.723077198636
246366,75.35890392722165
246367,7612.277364835699
246368,3732.6515776253896
246369,8251.881699153906
246370,978.1124326149271
246371,3958.816697500284
246372,18064.61440002886
246373,492.43381275203575
246374,3278.564394525679
246375,45268.939700658084
246376,3481.926840845552
246377,1917.7204214344629
246378,13318.384340886152
246379,4882.908578875053
246380,17645.588012959204
246381,7565.68508489083
246382,11.584461735643618
246383,1014.8600804107699
246384,3405.8553447258155
246385,23802.521058137383
246386,10017.18794331136
246387,4339.036859290736
246388,242.78768775521954
246389,1650.3281347772252
246390,6137.978844793704
246391,1605.4129096288625
246392,10100.383904651917
246393,14350.954565397962
246394,18378.625052563515
246395,3983.2465289010943
246396,6322.431261421416
246397,3232.221474226736
246398,1442.603482817021
246399,8878.320201006627
246400,8012.360871595989
246401,8935.478684776677
246402,3967.708415327604
246403,157.61995703018687
246404,8848.585483630817
246405,10882.351410051138
246406,194.95535037789085
246407,2812.361940946258
246408,298.28236755242455
246409,408.5790874952801
246410,6665.959072148249
246411,1796.5687084390327
246412,991.3471262654407
246413,1991.3721721109775
246414,18514.853149258033
246415,4500.849025695281
246416,10938.84484346961
246417,2334.658017851494
246418,10306.955470884011
246419,2480.446578027985
246420,2213.5921208417763
246421,2011.0342690423934
246422,9134.827751669523
246423,2576.3930622062226
246424,4031.7528570336744
246425,903.7972713478474
246426,1444.853810147028
246427,3680.9600497079687
246428,3096.798928106925
246429,10803.888782697157
246430,3808.870916850491
246431,1847.181130390196
246432,7324.566325148186
246433,6695.016529277504
246434,5679.173785906216
246435,5931.1054684737055
246436,6881.186102377603
246437,38903.07898049964
246438,4288.791734984165
246439,1573.63657094083
246440,718.0191145085618
246441,4925.145854109765
246442,6543.330322017243
246443,6809.886097122987
246444,6473.214369633417
246445,7490.184230104023
246446,1277.052848207666
246447,1305.1106452416325
246448,13583.2433782872
246449,13339.970162204503
246450,4904.918016763702
246451,1170.6837475620473
246452,2473.360189065414
246453,8203.12081602941
246454,3991.3580711962395
246455,3708.164390041208
246456,4174.018373585941
246457,1347.3251434293416
246458,15577.94771979874
246459,15673.94323124834
246460,1095.8831833327663
246461,12310.601816637452
246462,424.9416036388654
246463,12303.595121647542
246464,855.4977028512166
246465,3448.458736288391
246466,793.4553637609913
246467,8781.952356875265
246468,11855.902359277983
246469,2956.811787462175
246470,1267.4197541380818
246471,11071.13439900231
246472,302.5786541374142
246473,1559.1397934605584
246474,1743.529161373854
246475,1367.521332041313
246476,3850.8005929367473
246477,2633.7558518299784
246478,824.7216060483623
246479,2897.6559674013915
246480,1034.8808465753048
246481,979.8172980410307
246482,7600.131601116849
246483,3561.2192470415935
246484,11188.255039360667
246485,2278.204087786429
246486,29161.68267266944
246487,657.3171353634102
246488,13578.594985633967
246489,2395.239912307548
246490,5513.098124974028
246491,11280.423897474251
246492,4469.983776890361
246493,933.4505835807823
246494,353.1903899751
246495,3117.3559907620484
246496,8575.340709193812
246497,1481.0097259527674
246498,6591.807081734466
246499,3995.7161976617826
246500,3338.8259051810583
246501,2410.9943246874705
246502,1629.9705742610836
246503,1844.7829375888814
246504,1392.726522809167
246505,1676.3067572524315
246506,17162.518834538707
246507,868.5366818745654
246508,6888.698037319555
246509,3139.831750154894
246510,2781.7167468857283
246511,859.8097793085847
246512,1323.5951840404693
246513,1404.7843284248447
246514,17540.894735140348
246515,7474.616459911921
246516,2760.5954697488305
246517,1961.7775324746306
246518,500.36659954652316
246519,2864.120332594209
246520,8796.627378648775
246521,1016.8842596220051
246522,4006.2673157073805
246523,3549.1540085499682
246524,3694.3932305690482
246525,3066.5329671409886
246526,176.53799654296887
246527,151.43312907342
246528,3633.960379491936
246529,1821.7044419883982
246530,1286.807518375455
246531,2723.7925455246004
246532,399.3757342781881
246533,6384.2960139136285
246534,14861.935581884438
246535,23211.669176781234
246536,2080.633902862751
246537,14300.24668609084
246538,5050.345910627926
246539,3186.8975929575477
246540,6034.582269256085
246541,2099.8917919916566
246542,452.90835273357806
246543,6105.642311564641
246544,1930.7315527528974
246545,21196.56144156748
246546,699.2975716457455
246547,2273.6767598099186
246548,8694.002415481846
246549,1109.553969903267
246550,8222.172564023858
246551,12585.40199593854
246552,2582.9869049887902
246553,3078.3390649342123
246554,927.4731829151785
246555,1392.9515773966168
246556,19588.111919049836
246557,2780.499074135434
246558,1270.4559098265538
246559,697.7931944622135
246560,3304.0976909188716
246561,9524.687031482406
246562,4106.025329494813
246563,5261.665484629938
246564,12096.69434423573
246565,7479.648028130468
246566,2713.575925444218
246567,9998.40069603271
246568,4620.92451492176
