SaleID,price
241654,10558.481
241655,2275.817
241656,3097.8877
241657,315.84973
241658,673.8664
241659,463.95132
241660,8606.939
241661,1032.9364
241662,1167.3048
241663,4868.664
241664,8796.048
241665,46746.586
241666,5768.8867
241667,1010.7036
241668,2805.6099
241669,633.89044
241670,1986.1578
241671,1795.7959
241672,596.2274
241673,12966.888
241674,3384.028
241675,2012.8845
241676,411.84116
241677,7805.6094
241678,2437.2068
241679,6876.7495
241680,827.006
241681,833.3406
241682,2424.8167
241683,382.70752
241684,477.9324
241685,3682.5461
241686,3662.785
241687,804.986
241688,2884.036
241689,424.7044
241690,790.5419
241691,12265.262
241692,4408.3477
241693,3953.3433
241694,726.01654
241695,1094.767
241696,5179.645
241697,7793.204
241698,14147.1045
241699,971.0009
241700,6789.048
241701,838.2434
241702,127.814766
241703,423.93903
241704,14701.126
241705,2261.1592
241706,946.55865
241707,2427.7043
241708,4205.205
241709,615.8547
241710,127.404144
241711,3003.702
241712,2771.0981
241713,843.4069
241714,5723.779
241715,2810.8176
241716,1607.3125
241717,475.98062
241718,1477.5106
241719,1383.9565
241720,1363.7126
241721,4489.6094
241722,2292.8713
241723,408.38055
241724,8442.129
241725,3085.445
241726,3452.546
241727,2813.3884
241728,11369.309
241729,4254.645
241730,7048.4634
241731,7546.6553
241732,3312.9702
241733,24146.89
241734,4335.7954
241735,6457.0347
241736,1104.2565
241737,10488.43
241738,19359.549
241739,12031.383
241740,7016.8135
241741,2472.4922
241742,2253.2063
241743,3826.4387
241744,1091.0051
241745,14211.72
241746,13411.83
241747,15045.543
241748,1017.9985
241749,3768.9624
241750,13984.041
241751,2137.7053
241752,874.33734
241753,1902.9169
241754,16500.248
241755,1690.609
241756,4007.8242
241757,2237.9404
241758,3659.9626
241759,9376.772
241760,3710.5107
241761,12369.722
241762,18998.8
241763,2961.5613
241764,9837.275
241765,1123.4517
241766,938.5311
241767,1453.268
241768,1527.5311
241769,938.7832
241770,6986.2407
241771,5721.129
241772,14823.849
241773,8563.351
241774,11069.6
241775,4339.848
241776,4650.5195
241777,8675.977
241778,22899.39
241779,2374.3027
241780,2871.2664
241781,13787.669
241782,2334.986
241783,1355.1782
241784,4985.617
241785,1537.8369
241786,5552.1284
241787,15233.461
241788,2540.5684
241789,5980.4126
241790,2126.0042
241791,6723.5283
241792,4201.6484
241793,148.6334
241794,1873.2379
241795,6242.049
241796,2816.841
241797,3282.3032
241798,1881.5465
241799,13462.412
241800,1594.0955
241801,1842.7823
241802,1111.623
241803,5413.247
241804,2316.6333
241805,995.05743
241806,1503.2603
241807,4495.1025
241808,491.77655
241809,525.0049
241810,5329.896
241811,3091.4539
241812,7062.23
241813,45543.645
241814,19077.889
241815,1188.1176
241816,1720.54
241817,5408.8877
241818,431.6453
241819,265.0853
241820,4844.9116
241821,907.91254
241822,13195.552
241823,4755.91
241824,2014.6068
241825,2306.8987
241826,4284.923
241827,674.3831
241828,163.12354
241829,3099.657
241830,10245.401
241831,1744.0133
241832,10240.959
241833,6061.7803
241834,13436.44
241835,2978.0051
241836,1410.2717
241837,10849.548
241838,9733.729
241839,558.48376
241840,537.03815
241841,1962.0984
241842,5016.1655
241843,1429.7213
241844,1161.0615
241845,641.9313
241846,293.86285
241847,7609.2397
241848,1950.4171
241849,16747.158
241850,1431.2211
241851,1034.6259
241852,32741.29
241853,2351.2039
241854,20351.781
241855,1591.4049
241856,1314.9309
241857,5429.856
241858,19241.297
241859,937.656
241860,1011.48
241861,2513.5432
241862,1073.6588
241863,7041.1733
241864,857.7612
241865,926.8707
241866,1224.8307
241867,8668.958
241868,8820.461
241869,7377.851
241870,8879.989
241871,5968.8706
241872,1177.2244
241873,12920.817
241874,10178.421
241875,8424.211
241876,4317.865
241877,1011.224
241878,3995.4875
241879,3326.8152
241880,1166.8527
241881,4292.77
241882,2513.8276
241883,1360.0803
241884,2397.05
241885,8251.828
241886,2113.6653
241887,3282.047
241888,3058.944
241889,2946.5828
241890,256.78894
241891,1923.6862
241892,768.92664
241893,1232.8193
241894,4999.9224
241895,36517.97
241896,4958.605
241897,3433.623
241898,2514.369
241899,1381.4835
241900,14969.233
241901,966.16125
241902,942.0949
241903,724.5718
241904,23595.775
241905,3330.8667
241906,4554.0176
241907,1471.5593
241908,1363.6401
241909,12195.381
241910,1005.2254
241911,6686.1157
241912,8332.768
241913,354.6781
241914,1964.3324
241915,1372.3976
241916,12059.445
241917,785.6627
241918,979.32587
241919,3210.919
241920,1234.152
241921,13268.094
241922,7379.288
241923,7593.313
241924,6521.6963
241925,10207.577
241926,1944.4631
241927,17431.414
241928,3765.9065
241929,1028.7594
241930,5520.7964
241931,6441.861
241932,13500.847
241933,2795.5474
241934,13927.747
241935,1128.7787
241936,1060.7589
241937,2872.5452
241938,1831.5045
241939,3528.385
241940,1049.8055
241941,1423.4891
241942,9115.057
241943,1773.346
241944,2757.2913
241945,2183.218
241946,6174.7783
241947,6807.662
241948,2251.194
241949,2636.8057
241950,4313.2227
241951,915.9195
241952,19489.492
241953,374.34262
241954,2161.8245
241955,3731.3982
241956,1734.4962
241957,5478.0913
241958,15455.227
241959,5932.1143
241960,3895.5217
241961,4073.5369
241962,445.5491
241963,1169.3577
241964,2054.1545
241965,1505.5692
241966,1026.0549
241967,3776.224
241968,582.78503
241969,2840.39
241970,1991.3096
241971,11976.788
241972,1057.3429
241973,17804.547
241974,32587.639
241975,7963.2314
241976,18158.305
241977,4472.774
241978,950.4494
241979,173.758
241980,1112.7084
241981,1035.1891
241982,55221.07
241983,1024.2198
241984,11693.776
241985,12937.89
241986,4239.2524
241987,1642.6853
241988,3881.6616
241989,1976.0088
241990,7026.124
241991,1462.2327
241992,1881.6776
241993,1391.0321
241994,3623.253
241995,1436.5485
241996,5206.1104
241997,734.5918
241998,3834.5862
241999,3897.3977
242000,857.63226
242001,1561.2522
242002,3123.3206
242003,268.3967
242004,1234.6494
242005,756.5054
242006,6238.387
242007,1938.316
242008,376.34683
242009,2576.281
242010,9695.997
242011,794.3792
242012,6421.6157
242013,16136.8125
242014,15626.759
242015,5865.9473
242016,1247.862
242017,1088.7761
242018,16895.684
242019,1506.9316
242020,1180.9098
242021,1451.4078
242022,2363.9133
242023,8290.178
242024,8873.369
242025,2601.1848
242026,18719.566
242027,1468.1195
242028,11335.262
242029,512.7735
242030,1325.8379
242031,752.3663
242032,5664.7393
242033,3466.6875
242034,15165.868
242035,14310.026
242036,34440.87
242037,13379.418
242038,11808.645
242039,11281.393
242040,3684.0042
242041,860.59985
242042,3477.0212
242043,589.2757
242044,1624.9579
242045,2776.8682
242046,6077.3545
242047,569.9807
242048,3305.0337
242049,1269.7057
242050,12278.2705
242051,4098.17
242052,5150.1333
242053,3929.651
242054,5182.314
242055,44933.81
242056,6469.98
242057,2770.782
242058,3223.5977
242059,3900.044
242060,1628.9467
242061,47286.91
242062,2613.8232
242063,3115.6116
242064,2830.711
242065,824.2843
242066,2809.5916
242067,12321.047
242068,1080.5599
242069,2640.2578
242070,4773.3843
242071,2776.3262
242072,20301.51
242073,2664.172
242074,9109.2
242075,1297.7688
242076,1749.7983
242077,14729.575
242078,17655.707
242079,2306.186
242080,1687.7771
242081,1239.7466
242082,864.35486
242083,1140.9564
242084,3190.1465
242085,13706.849
242086,6840.5054
242087,948.1682
242088,213.08202
242089,5050.494
242090,7237.1997
242091,7393.076
242092,1511.0167
242093,2035.2467
242094,2848.9722
242095,1521.1829
242096,9622.382
242097,5183.875
242098,2841.8381
242099,10042.448
242100,6740.131
242101,2278.188
242102,2683.9524
242103,16477.129
242104,3371.5906
242105,2486.7324
242106,74085.46
242107,4513.9067
242108,2500.1306
242109,972.5836
242110,3244.811
242111,8999.115
242112,2752.7175
242113,2177.2407
242114,4417.629
242115,336.6217
242116,18218.246
242117,4315.593
242118,841.4371
242119,758.5809
242120,4261.3765
242121,1535.3142
242122,8687.611
242123,10492.979
242124,8120.5503
242125,1139.5962
242126,6085.99
242127,2398.806
242128,2555.2356
242129,8264.32
242130,28081.754
242131,6543.939
242132,196.31685
242133,10082.464
242134,3454.4854
242135,657.85864
242136,10330.107
242137,12386.47
242138,2069.8013
242139,5294.3306
242140,1762.2606
242141,1215.3616
242142,869.99097
242143,424.77448
242144,1682.6698
242145,12727.375
242146,5296.261
242147,4566.844
242148,43434.797
242149,1539.3379
242150,2700.2075
242151,10071.388
242152,8929.366
242153,2538.9375
242154,2644.068
242155,6581.2217
242156,16206.218
242157,11928.34
242158,1207.9739
242159,7586.702
242160,6957.877
242161,21988.785
242162,2119.8018
242163,44094.152
242164,4549.964
242165,865.183
242166,1702.4208
242167,6601.032
242168,1522.3717
242169,2993.2502
242170,4727.222
242171,2102.8904
242172,6930.611
242173,3607.1208
242174,753.3776
242175,9210.712
242176,2593.3943
242177,932.2547
242178,4240.3384
242179,25187.426
242180,29768.387
242181,1364.9834
242182,1318.9886
242183,1916.6472
242184,6173.1577
242185,3860.9229
242186,5559.3555
242187,2010.9185
242188,1326.9825
242189,431.33212
242190,2309.281
242191,1118.9124
242192,1185.7092
242193,2237.7156
242194,13571.836
242195,2074.2654
242196,1005.27185
242197,1078.4109
242198,870.36346
242199,5419.587
242200,8486.981
242201,38783.43
242202,862.6505
242203,1883.3118
242204,1304.806
242205,1265.593
242206,1204.4408
242207,3110.9514
242208,15013.418
242209,13670.826
242210,12337.111
242211,330.94424
242212,1587.73
242213,12409.921
242214,22878.506
242215,8011.8154
242216,12303.725
242217,1119.8126
242218,7895.9717
242219,529.5632
242220,16190.116
242221,2726.0994
242222,978.415
242223,841.1017
242224,1929.6873
242225,5550.504
242226,2607.3376
242227,1449.5787
242228,3425.3918
242229,9638.295
242230,3437.643
242231,20888.773
242232,1358.1748
242233,36070.094
242234,1182.3048
242235,6114.602
242236,3311.9749
242237,7074.253
242238,9069.02
242239,575.0989
242240,1197.4601
242241,1991.9742
242242,9264.462
242243,2596.0251
242244,2795.446
242245,8046.3325
242246,3092.4019
242247,552.2915
242248,1371.5839
242249,4773.6636
242250,1485.307
242251,1877.3374
242252,1852.53
242253,37678.71
242254,1644.7386
242255,904.3135
242256,6399.025
242257,1158.9481
242258,10879.025
242259,1906.9451
242260,1953.327
242261,1213.9049
242262,21551.215
242263,2544.4578
242264,15541.226
242265,16885.283
242266,6400.817
242267,4545.186
242268,267.93588
242269,1758.1202
242270,3826.5547
242271,5631.185
242272,590.63257
242273,9881.271
242274,7937.3667
242275,3297.727
242276,1686.119
242277,1024.1993
242278,13890.859
242279,3146.3398
242280,10363.607
242281,2086.2866
242282,4241.4683
242283,1375.089
242284,576.53503
242285,5221.6963
242286,360.67728
242287,2550.8335
242288,4581.0957
242289,2009.1802
242290,15110.361
242291,21694.219
242292,650.4927
242293,2153.854
242294,6679.8384
242295,4189.6763
242296,586.23254
242297,4072.1584
242298,1565.4451
242299,1471.8843
242300,266.49905
242301,2104.0972
242302,990.9402
242303,1870.6371
242304,1134.6342
242305,3051.6072
242306,13742.952
242307,4385.0493
242308,13645.2
242309,2180.5
242310,13513.507
242311,1190.0526
242312,2711.3657
242313,5647.4497
242314,5460.4854
242315,6064.78
242316,12722.44
242317,35836.902
242318,2493.5898
242319,991.6312
242320,1386.5353
242321,2629.0864
242322,8365.696
242323,3155.8486
242324,1258.5544
242325,350.06842
242326,3867.9229
242327,12769.083
242328,6803.085
242329,4445.676
242330,10114.137
242331,7052.57
242332,5148.216
242333,5685.623
242334,1273.2249
242335,2227.253
242336,1702.6523
242337,1328.4835
242338,5365.202
242339,1656.7135
242340,433.7849
242341,16783.781
242342,1681.7927
242343,28293.947
242344,1639.5436
242345,14181.52
242346,16788.703
242347,1279.4958
242348,3804.576
242349,7889.302
242350,338.36865
242351,1434.3788
242352,2522.123
242353,1987.005
242354,3240.8662
242355,1459.1008
242356,4852.668
242357,7643.1914
242358,1925.5227
242359,3558.5122
242360,625.32544
242361,1834.2701
242362,7487.695
242363,1950.606
242364,2169.7317
242365,1391.581
242366,3307.9287
242367,2828.4827
242368,3704.8513
242369,920.54047
242370,9665.528
242371,9494.666
242372,965.94275
242373,1297.7856
242374,9932.858
242375,713.1941
242376,3389.1606
242377,1044.664
242378,1865.0487
242379,10355.694
242380,1684.7908
242381,488.05673
242382,2807.6433
242383,6853.1636
242384,12574.991
242385,1461.0364
242386,880.608
242387,1488.5802
242388,2299.051
242389,12953.216
242390,660.7567
242391,2811.5034
242392,359.1197
242393,9009.21
242394,13763.588
242395,1517.2002
242396,2588.1318
242397,915.17413
242398,5311.1226
242399,1490.8499
242400,3774.327
242401,341.20474
242402,20530.299
242403,2729.9832
242404,2872.3706
242405,211.79068
242406,6392.2686
242407,6084.74
242408,1948.4224
242409,794.0803
242410,9939.645
242411,2297.4443
242412,2422.6543
242413,1186.0367
242414,3238.7207
242415,18016.16
242416,910.1773
242417,10352.668
242418,521.5858
242419,5681.949
242420,4459.0537
242421,1631.0376
242422,1553.3407
242423,4319.5967
242424,1946.4636
242425,24175.576
242426,1182.4355
242427,10834.883
242428,10276.49
242429,2536.0127
242430,1902.6892
242431,3220.962
242432,495.077
242433,1190.8867
242434,6947.8174
242435,13049.303
242436,457.99738
242437,4984.469
242438,4985.487
242439,977.9054
242440,14040.415
242441,959.72394
242442,3894.033
242443,239.75003
242444,18460.104
242445,12777.291
242446,1991.0375
242447,20520.324
242448,4095.943
242449,14039.736
242450,1158.0824
242451,585.64575
242452,5367.585
242453,10528.548
242454,565.00586
242455,556.97955
242456,3431.3672
242457,4851.1353
242458,871.515
242459,28892.773
242460,1787.2416
242461,22472.889
242462,4139.001
242463,13023.028
242464,1943.945
242465,863.6642
242466,3344.984
242467,9362.778
242468,11086.114
242469,7541.801
242470,26593.059
242471,4646.9785
242472,12846.841
242473,2313.748
242474,14911.508
242475,636.99335
242476,10692.575
242477,7032.0996
242478,12825.488
242479,3109.4543
242480,579.00116
242481,2994.0354
242482,803.56744
242483,3974.3306
242484,2263.2043
242485,1162.4242
242486,5618.156
242487,9560.927
242488,895.9439
242489,980.4124
242490,1622.213
242491,5150.0205
242492,768.91125
242493,9467.061
242494,3985.5298
242495,4941.2773
242496,701.248
242497,5563.3486
242498,24843.854
242499,3789.3423
242500,6101.9023
242501,559.7124
242502,1265.2646
242503,5680.639
242504,1434.4353
242505,3827.7192
242506,6688.654
242507,1326.6356
242508,1124.1198
242509,6777.459
242510,3343.0996
242511,27020.879
242512,356.49316
242513,37616.773
242514,11108.532
242515,6597.476
242516,22553.379
242517,310.23157
242518,4555.693
242519,8627.105
242520,10173.382
242521,2262.9226
242522,2070.1982
242523,701.1025
242524,1713.4164
242525,264.70078
242526,853.1671
242527,5030.5884
242528,25338.748
242529,19726.098
242530,4196.3066
242531,13119.128
242532,9892.482
242533,5899.4395
242534,10872.827
242535,1667.077
242536,4363.3325
242537,14622.9375
242538,674.6703
242539,5240.2817
242540,1008.4797
242541,616.0272
242542,8741.446
242543,648.1147
242544,11464.648
242545,12478.396
242546,1121.9229
242547,25992.766
242548,7231.5625
242549,1183.3907
242550,1838.0526
242551,2566.9158
242552,30576.21
242553,4190.088
242554,12551.387
242555,21091.473
242556,8470.516
242557,5650.8027
242558,1224.365
242559,6554.64
242560,8934.48
242561,37452.715
242562,23361.594
242563,3962.6304
242564,1514.6677
242565,4087.1274
242566,1555.1963
242567,895.2713
242568,5190.57
242569,20486.11
242570,10988.927
242571,850.0702
242572,23549.842
242573,2863.329
242574,3899.1638
242575,7488.183
242576,18905.176
242577,608.9646
242578,8069.618
242579,12554.895
242580,2977.9307
242581,12537.44
242582,3119.7358
242583,859.1577
242584,153.41676
242585,2591.986
242586,1538.8705
242587,10658.89
242588,463.3418
242589,2485.2854
242590,6200.265
242591,5824.7876
242592,2256.0298
242593,15166.922
242594,164.881
242595,310.23157
242596,2768.8486
242597,2034.2411
242598,1987.2305
242599,2699.384
242600,901.28357
242601,501.54144
242602,8348.388
242603,535.5281
242604,6018.9688
242605,1311.1187
242606,4209.126
242607,2132.733
242608,34267.54
242609,5477.394
242610,782.9757
242611,1929.182
242612,8759.929
242613,1803.7585
242614,3482.592
242615,690.85767
242616,10752.556
242617,1780.0924
242618,1018.3224
242619,952.28564
242620,7462.3755
242621,13711.926
242622,14651.983
242623,5713.986
242624,2437.1707
242625,1359.864
242626,450.52347
242627,15057.643
242628,10197.466
242629,1640.925
242630,1241.5819
242631,1818.804
242632,2487.6204
242633,765.4963
242634,2171.5713
242635,1870.799
242636,5373.726
242637,21553.033
242638,7856.3784
242639,1059.4343
242640,16489.375
242641,8959.159
242642,3046.1196
242643,1385.822
242644,755.979
242645,3366.8528
242646,2905.2717
242647,5221.72
242648,13131.495
242649,22648.223
242650,5703.5645
242651,3872.6409
242652,1247.1381
242653,5327.6016
242654,1265.8254
242655,3593.9058
242656,785.66223
242657,2438.5813
242658,89.25977
242659,3780.2175
242660,2610.3289
242661,3151.0437
242662,6116.313
242663,17969.346
242664,2234.971
242665,2977.5566
242666,1320.9017
242667,8994.212
242668,1199.9185
242669,17199.758
242670,7884.957
242671,17592.008
242672,1234.6213
242673,4257.526
242674,4149.3
242675,1483.4265
242676,1050.8811
242677,11465.852
242678,1471.6149
242679,613.85913
242680,5819.9497
242681,3603.0432
242682,23189.414
242683,16833.168
242684,1983.8018
242685,3736.0112
242686,466.21063
242687,1372.8165
242688,1698.1057
242689,1237.585
242690,2382.226
242691,9929.223
242692,5987.6
242693,6863.886
242694,19903.324
242695,1609.8029
242696,13535.649
242697,1591.6274
242698,1262.0146
242699,4347.027
242700,6685.8193
242701,3520.0354
242702,16705.32
242703,3144.2007
242704,1854.0386
242705,2076.3179
242706,1085.0115
242707,10763.239
242708,1566.2455
242709,17461.957
242710,8870.507
242711,12676.109
242712,3828.0508
242713,4059.2424
242714,7401.2305
242715,4856.967
242716,11937.373
242717,6862.5757
242718,105.432655
242719,1221.1783
242720,1589.1533
242721,20738.354
242722,3665.487
242723,6831.15
242724,791.8632
242725,757.6064
242726,235.74
242727,4009.8325
242728,30686.752
242729,294.28357
242730,16173.293
242731,3201.8562
242732,14168.557
242733,1610.9948
242734,7655.0737
242735,1212.7322
242736,795.2938
242737,1662.303
242738,20934.893
242739,1210.5635
242740,1398.5513
242741,5788.795
242742,2851.062
242743,576.26135
242744,1670.393
242745,2080.7012
242746,2195.1606
242747,2582.6401
242748,4636.269
242749,9983.597
242750,618.8026
242751,24063.912
242752,9154.678
242753,10514.773
242754,10684.667
242755,3475.6672
242756,1710.0856
242757,1824.5565
242758,1961.1235
242759,7701.8145
242760,1882.9362
242761,1511.564
242762,868.7354
242763,3247.218
242764,2141.3416
242765,9459.293
242766,2860.6377
242767,830.4978
242768,1415.001
242769,1993.4054
242770,19585.338
242771,7638.694
242772,5687.858
242773,9687.172
242774,4531.3975
242775,748.6399
242776,2584.0007
242777,4229.227
242778,23019.295
242779,8754.557
242780,1806.2208
242781,7565.219
242782,10309.068
242783,4365.6777
242784,645.92084
242785,780.9211
242786,1915.6743
242787,1921.4634
242788,2078.277
242789,4814.4214
242790,4176.91
242791,6091.696
242792,11882.095
242793,3250.7822
242794,2026.5483
242795,990.19305
242796,317.6305
242797,2226.509
242798,17162.377
242799,2330.5725
242800,1498.2131
242801,840.98505
242802,796.84827
242803,2643.0215
242804,152.17763
242805,16140.335
242806,1608.4272
242807,7400.159
242808,573.74927
242809,16094.068
242810,930.6396
242811,4016.6992
242812,7610.3804
242813,6984.9316
242814,8454.381
242815,531.02576
242816,471.4371
242817,495.0502
242818,3027.413
242819,1750.0284
242820,16485.201
242821,734.9952
242822,2968.4897
242823,1197.9236
242824,20117.05
242825,7079.849
242826,362.63922
242827,563.87976
242828,421.52267
242829,1189.8512
242830,7745.965
242831,7175.1943
242832,1010.79224
242833,1213.9285
242834,176.68959
242835,15789.478
242836,2161.292
242837,31913.623
242838,12064.71
242839,2844.8787
242840,2438.295
242841,8748.925
242842,528.7709
242843,1140.8397
242844,3896.541
242845,1768.4912
242846,272.93167
242847,4047.2185
242848,1352.6263
242849,1984.8859
242850,3071.3357
242851,3077.6099
242852,3281.8655
242853,33239.33
242854,3007.5234
242855,212.34096
242856,4999.4814
242857,2432.9163
242858,8143.6445
242859,1160.2891
242860,1618.9009
242861,15575.49
242862,987.6713
242863,3268.376
242864,1772.459
242865,5293.475
242866,4130.4067
242867,6113.3755
242868,3902.303
242869,8676.731
242870,1682.1907
242871,5942.518
242872,6217.4136
242873,21613.053
242874,22481.566
242875,6356.5566
242876,7243.5234
242877,5897.6343
242878,1217.2151
242879,15253.272
242880,3044.4048
242881,3066.0034
242882,1252.945
242883,1042.3351
242884,368.98752
242885,3276.7341
242886,1397.6858
242887,11391.462
242888,11765.022
242889,16222.825
242890,6636.4375
242891,6972.7876
242892,1440.3198
242893,4753.7725
242894,1171.118
242895,6196.7456
242896,1190.8193
242897,2267.5144
242898,2080.9146
242899,2613.5886
242900,4246.845
242901,1415.792
242902,2881.4812
242903,10987.302
242904,1991.3387
242905,1168.3494
242906,5354.157
242907,3608.3633
242908,1323.8567
242909,4715.9243
242910,3971.9854
242911,1263.953
242912,10082.924
242913,2669.759
242914,1772.217
242915,3927.7334
242916,9728.834
242917,69.17567
242918,223.07768
242919,777.61975
242920,1311.8403
242921,3533.0059
242922,13968.922
242923,1247.7773
242924,1033.6241
242925,332.85
242926,1020.7393
242927,7339.3843
242928,844.6163
242929,1423.5593
242930,1926.1202
242931,11947.677
242932,3633.0244
242933,5009.807
242934,4714.3994
242935,636.5809
242936,11270.875
242937,447.29105
242938,11488.971
242939,4901.55
242940,2049.3018
242941,13045.503
242942,534.40875
242943,23079.152
242944,4637.092
242945,897.5369
242946,3006.272
242947,5150.0264
242948,1240.6034
242949,2055.837
242950,9956.064
242951,7449.9785
242952,15011.346
242953,4731.7134
242954,2583.6582
242955,960.99835
242956,978.3647
242957,3139.568
242958,5061.756
242959,877.488
242960,11915.802
242961,2267.3665
242962,5959.2896
242963,4336.2544
242964,16034.977
242965,5873.1587
242966,5950.783
242967,1667.8837
242968,2850.6606
242969,1311.5898
242970,5994.56
242971,1598.4746
242972,14032.0625
242973,41329.996
242974,17752.85
242975,8028.703
242976,3655.2356
242977,4002.285
242978,12136.479
242979,4971.23
242980,8013.1226
242981,4388.927
242982,8866.192
242983,1023.8511
242984,7735.128
242985,6178.329
242986,1086.4678
242987,5138.1035
242988,14656.375
242989,10034.873
242990,910.29486
242991,14596.265
242992,4236.6255
242993,15326.299
242994,1735.1609
242995,11849.0205
242996,3456.41
242997,2395.581
242998,1301.34
242999,1623.3043
243000,1269.2935
243001,1621.566
243002,15340.965
243003,6389.554
243004,455.63254
243005,20560.967
243006,1649.1415
243007,1490.351
243008,588.0176
243009,321.828
243010,4692.3555
243011,24295.084
243012,1409.6758
243013,25362.055
243014,3476.988
243015,1256.951
243016,2132.1196
243017,729.2993
243018,721.3832
243019,13817.744
243020,7424.282
243021,11215.183
243022,7524.1807
243023,12209.333
243024,6322.9453
243025,721.1941
243026,3846.1404
243027,972.41864
243028,7511.8516
243029,5606.1006
243030,4596.387
243031,1749.276
243032,4464.3647
243033,12722.933
243034,1009.3944
243035,9972.898
243036,946.58716
243037,8487.104
243038,954.13763
243039,188.19249
243040,3818.5166
243041,391.30057
243042,2571.7107
243043,264.03574
243044,3818.345
243045,6767.862
243046,2299.8586
243047,2782.5813
243048,2869.685
243049,43047.195
243050,11396.548
243051,1852.8689
243052,16632.97
243053,703.2381
243054,19526.129
243055,8637.146
243056,19778.738
243057,811.6414
243058,4153.335
243059,9123.103
243060,369.03656
243061,2654.5977
243062,5188.7285
243063,462.19003
243064,12316.236
243065,5562.334
243066,342.05197
243067,364.01215
243068,43519.133
243069,527.3419
243070,551.02954
243071,1420.5618
243072,3233.461
243073,12989.874
243074,18102.732
243075,5158.4844
243076,5333.358
243077,982.10443
243078,15587.738
243079,8615.54
243080,6296.79
243081,242.82388
243082,11359.67
243083,7900.5586
243084,8167.8076
243085,23261.771
243086,13026.631
243087,2289.6953
243088,6660.67
243089,2463.5908
243090,2188.8296
243091,2576.1277
243092,2058.3608
243093,516.6088
243094,99.62389
243095,2799.096
243096,5347.2837
243097,12590.263
243098,23481.102
243099,2024.3175
243100,9570.736
243101,476.8183
243102,1853.6191
243103,7645.6567
243104,599.05
243105,20985.316
243106,3758.7893
243107,8511.624
243108,1172.8009
243109,18370.672
243110,4812.021
243111,6938.233
243112,16486.107
243113,4772.3916
243114,8262.922
243115,1450.8574
243116,11070.619
243117,5265.6514
243118,10012.519
243119,4621.291
243120,315.53635
243121,4733.476
243122,2552.7188
243123,1326.024
243124,1285.0295
243125,783.2486
243126,5964.7246
243127,1268.8773
243128,2852.4229
243129,2592.7754
243130,3921.194
243131,1621.8754
243132,10134.409
243133,387.63617
243134,4027.7825
243135,1131.1027
243136,2644.603
243137,1514.8313
243138,5664.4688
243139,1195.9609
243140,3975.4043
243141,2249.965
243142,15708.68
243143,4933.2324
243144,5520.8794
243145,5206.5674
243146,444.8024
243147,1197.0837
243148,341.57538
243149,9626.498
243150,17435.824
243151,6377.239
243152,2212.4055
243153,3002.1318
243154,2595.3604
243155,632.17035
243156,769.5915
243157,771.9757
243158,7583.027
243159,3108.7163
243160,1040.6562
243161,6315.0815
243162,3845.4111
243163,676.61975
243164,5810.975
243165,8941.319
243166,13599.881
243167,1293.8544
243168,1770.3193
243169,1047.6705
243170,3409.6484
243171,2905.409
243172,3088.1306
243173,21635.46
243174,2564.9077
243175,3263.86
243176,2373.0647
243177,6031.753
243178,684.7551
243179,2768.3381
243180,8001.2725
243181,1154.1334
243182,9861.684
243183,4552.6763
243184,5817.367
243185,469.63483
243186,417.64386
243187,6036.9736
243188,12380.887
243189,2608.324
243190,11278.752
243191,2522.4612
243192,3479.247
243193,11392.291
243194,1296.0907
243195,1835.9716
243196,19668.904
243197,20118.83
243198,2426.1646
243199,3438.2512
243200,1835.8054
243201,4036.9546
243202,921.08844
243203,484.76312
243204,1721.9877
243205,12104.977
243206,6358.8394
243207,6504.821
243208,4506.211
243209,1046.1068
243210,15541.905
243211,470.03427
243212,4181.7246
243213,8338.165
243214,2918.4226
243215,4273.6606
243216,17107.45
243217,4525.631
243218,10188.189
243219,16398.217
243220,5204.235
243221,2228.9421
243222,5290.902
243223,426.60727
243224,723.2742
243225,6854.8086
243226,8608.643
243227,2056.4292
243228,6135.9565
243229,4142.7603
243230,13259.277
243231,38147.434
243232,2347.081
243233,2890.936
243234,3721.1973
243235,1580.8037
243236,20178.564
243237,5359.483
243238,3787.561
243239,1961.4912
243240,9436.176
243241,1975.7909
243242,12464.282
243243,9333.201
243244,3457.2637
243245,1450.0283
243246,2964.8364
243247,7279.1553
243248,18549.146
243249,712.27655
243250,1602.448
243251,1017.1167
243252,11151.97
243253,8333.265
243254,6201.176
243255,7869.4683
243256,10362.533
243257,511.82062
243258,1252.7794
243259,715.73425
243260,7007.4297
243261,10945.577
243262,4108.6553
243263,592.84515
243264,7587.0107
243265,3353.8489
243266,7802.4736
243267,3422.5586
243268,1180.7921
243269,19392.646
243270,9743.188
243271,1519.1147
243272,994.04865
243273,3547.1885
243274,2529.8743
243275,1547.3688
243276,3222.7173
243277,370.9361
243278,8756.505
243279,4763.6704
243280,9426.111
243281,1557.8195
243282,3531.325
243283,7015.6753
243284,7530.4585
243285,6056.6343
243286,14851.61
243287,987.3082
243288,7006.5605
243289,5242.1816
243290,1415.6051
243291,11175.102
243292,1674.9705
243293,3766.5798
243294,1830.9148
243295,4943.511
243296,2518.5408
243297,1285.865
243298,2239.2896
243299,2522.398
243300,11795.868
243301,3729.2004
243302,7423.332
243303,232.43192
243304,3733.1587
243305,627.72894
243306,680.1154
243307,3210.6885
243308,3660.6914
243309,303.0607
243310,1532.5054
243311,605.39795
243312,1038.682
243313,665.85236
243314,6666.701
