SaleID,price
242828,481.36633507569513
242829,1145.7436028387706
242830,7948.2696477427835
242831,6661.025045507159
242832,1000.5057876947035
242833,1173.654203688554
242834,207.00491214249905
242835,14835.091051843237
242836,2306.3481469188555
242837,31636.194399237025
242838,11659.81014209746
242839,2910.1269143968807
242840,2059.9636364732432
242841,8522.83976211179
242842,469.90027909376977
242843,1172.296574151544
242844,3492.4925831518217
242845,1759.0793827679058
242846,257.28797125626306
242847,4040.4905330258025
242848,1293.7124805671176
242849,1601.4482519255432
242850,2932.946860134972
242851,3087.2444989764454
242852,3481.353984714953
242853,32540.352127594706
242854,2772.9312318880247
242855,253.05806349633167
242856,4866.542821390854
242857,2343.71025616101
242858,8537.13210486219
242859,1209.1008413110267
242860,1702.25287206301
242861,16307.978116688448
242862,921.4767864553833
242863,3227.886782830548
242864,1693.2457312002698
242865,5442.701615449449
242866,3911.587810220985
242867,6250.610156625591
242868,3759.1709355582284
242869,8705.065059294388
242870,1589.9219761065438
242871,5841.395498579328
242872,6541.565205900222
242873,21951.605809069122
242874,21630.08193696267
242875,5802.719399132784
242876,6692.879272903053
242877,6565.740285710308
242878,1574.0254184242958
242879,15052.036599308305
242880,2801.965265584231
242881,3306.163188014521
242882,1294.6417452162239
242883,1034.1895009729642
242884,396.5508795735059
242885,3408.3307713790136
242886,1491.4591240426714
242887,11424.625803806768
242888,11654.18999259637
242889,16872.28814805921
242890,6618.840684407601
242891,6440.249403938726
242892,1351.020734880387
242893,4557.577623988925
242894,1036.759996207053
242895,5962.376476352541
242896,1301.2388879873483
242897,2063.673014414354
242898,1921.6159286955406
242899,2579.488071497125
242900,3855.685267402511
242901,1302.9970518606162
242902,2988.5458581825746
242903,11498.32960977653
242904,2044.2893648197414
242905,1074.3812913002994
242906,5554.792226084746
242907,3357.1410047901622
242908,1483.4850714229096
242909,4524.001688309119
242910,3964.573922433398
242911,1296.2105315099072
242912,10206.05011006675
242913,2499.5240326974535
242914,1841.5985182208485
242915,4022.5980918988885
242916,9805.296357187419
242917,267.8145562033601
242918,207.8266023107185
242919,757.3063478833028
242920,1490.5059812112104
242921,3393.4190423720324
242922,13768.602292474994
242923,1434.460794752046
242924,948.6077697170967
242925,294.05281333322955
242926,1014.9997306528371
242927,7938.254045706076
242928,1026.9549874578825
242929,1412.539866895136
242930,1768.2661357789616
242931,11344.466227792745
242932,2718.57399495914
242933,4893.069218588439
242934,4454.36740665857
242935,606.3307976731594
242936,12373.232315719226
242937,493.09936642555977
242938,12383.418296020365
242939,4503.779019434024
242940,1955.11172264759
242941,12615.936774506385
242942,450.4493988320114
242943,22963.128829992933
242944,4716.358229532895
242945,919.1051878617573
242946,2963.064670144133
242947,5399.217789418764
242948,1176.744603298439
242949,1864.7122020213833
242950,9508.929736045753
242951,6925.942180662198
242952,13748.725024890211
242953,4629.693159915602
242954,2803.389865936699
242955,986.0443893170259
242956,1034.0916021744629
242957,3398.4956469068347
242958,4743.312913224521
242959,769.7414719313292
242960,11645.654140473813
242961,2015.6697326162794
242962,6112.013228116758
242963,4405.83540316259
242964,16453.996619067453
242965,5603.1763029534795
242966,5561.371228004258
242967,1242.0718508706243
242968,2720.35069694486
242969,1247.0901892330978
242970,5821.778862872619
242971,1252.6520256720617
242972,14151.625694085164
242973,39910.88983992548
242974,18011.7529821407
242975,8155.976065574375
242976,3413.9831680085363
242977,4062.059543788716
242978,12218.523013664399
242979,5001.7296527179715
242980,7959.9363358069295
242981,4126.111610396856
242982,9052.156651377458
242983,982.0205956476912
242984,7277.262476888528
242985,6167.564610216146
242986,1148.1336451880825
242987,4699.643866729604
242988,16114.155178374569
242989,9704.364642285182
242990,883.1892834278774
242991,14079.065493944328
242992,4146.941440237544
242993,14959.5064165041
242994,1802.7654240466377
242995,11540.756288633822
242996,3497.920950780926
242997,2232.2691512950537
242998,1299.4669011122626
242999,1670.371890293928
243000,1278.015801837389
243001,1701.2270052912372
243002,14927.82502977583
243003,6297.589870656799
243004,503.83447589537855
243005,20060.700630557934
243006,1711.307481472928
243007,1571.6923947403527
243008,644.3834258900652
243009,347.5960659302791
243010,4208.99246666189
243011,23252.12481190485
243012,1400.3148715248265
243013,26306.18334827591
243014,3371.4440799784734
243015,1298.7572206062662
243016,2249.4245748588937
243017,872.2145725019409
243018,499.7965256107359
243019,13712.254338121464
243020,7733.567078927551
243021,10727.021946698227
243022,7322.841267913239
243023,12734.788080864551
243024,6299.103087756246
243025,709.3387888044144
243026,3797.6866002036923
243027,1005.9736526561669
243028,7666.017644529425
243029,5777.99300639287
243030,4398.855557546026
243031,1595.521627638755
243032,4445.229893230991
243033,12823.389335052228
243034,1091.288390015828
243035,10250.393679231041
243036,904.8304728163548
243037,8108.033907657418
243038,1193.7531459904817
243039,136.4920676812617
243040,4120.338549074047
243041,459.2483791964064
243042,3210.1511026179037
243043,280.80068087040945
243044,3552.36792246402
243045,6827.472409686129
243046,2397.590187937967
243047,2724.0998570057377
243048,2824.0468700987517
243049,43428.7676445641
243050,10014.285395663643
243051,1932.3208275250176
243052,16170.258058934674
243053,751.8064370414145
243054,20024.11848637172
243055,8838.187759436452
243056,19203.25840032207
243057,757.7830518851629
243058,3999.9963021720164
243059,8740.426932481425
243060,351.38924840732307
243061,2428.795334792021
243062,5302.095003577571
243063,494.3859901312294
243064,12201.932520055934
243065,5392.164938092674
243066,284.58348320510277
243067,400.8266228296661
243068,35479.09133571542
243069,497.43455280232456
243070,599.5385993338964
243071,1376.7008329754092
243072,3170.6154778141677
243073,12373.435184829761
243074,17856.362613197205
243075,4936.230580696668
243076,5374.625190672094
243077,973.0526156489841
243078,14367.888362591459
243079,8364.13640128525
243080,6274.669500171234
243081,139.17641684154387
243082,12242.782591908368
243083,7842.216735666925
243084,8717.160791355065
243085,23284.721366501748
243086,12075.977213206244
243087,2380.0200619351676
243088,6889.47909511479
243089,2334.7932462595154
243090,2215.820350226646
243091,2482.1131653175153
243092,2008.4119063593728
243093,508.92248874863617
243094,100.70002354406552
243095,2485.4426006098674
243096,4805.668362161208
243097,12687.63941795555
243098,24305.248198129095
243099,1804.1316956807689
243100,9926.68754297245
243101,556.645806106385
243102,1733.218739469349
243103,7623.563139330609
243104,609.5402347338345
243105,21030.437322108668
243106,3839.6494825054324
243107,7805.870259391251
243108,1119.1366576552482
243109,18375.865217309518
243110,4894.954910640427
243111,7446.7271057159205
243112,18398.491685150784
243113,4707.2422557848695
243114,9151.860840301157
243115,1490.4159600736446
243116,10581.35033332292
243117,5381.199426212528
243118,9698.851393752608
243119,4990.428178848671
243120,302.87637155962875
243121,4939.504735313826
243122,2299.5076596940917
243123,1200.2605027391596
243124,1045.0378037214077
243125,789.2987458038228
243126,6228.768940249123
243127,1283.8240426084146
243128,2685.9059728204725
243129,2331.6354193616717
243130,4106.0647144918585
243131,2011.830191291426
243132,9888.432496698013
243133,443.4246175476824
243134,4503.186425533757
243135,1227.35143375233
243136,2683.0370957975792
243137,1539.9321239045555
243138,5665.778047311844
243139,1190.6232969458001
243140,4010.966547192605
243141,2401.7092081395267
243142,15670.986041489992
243143,5030.212649211995
243144,5134.332672192952
243145,5168.070565452885
243146,450.51036094593655
243147,1271.4596423473279
243148,355.71737929854953
243149,9528.793522456499
243150,17561.208748315763
243151,6601.332288019852
243152,2069.2634120280036
243153,2589.5830394723585
243154,2239.472070403744
243155,649.1165497970264
243156,754.9727291166514
243157,746.9247601577645
243158,7503.257482750149
243159,3445.613574353207
243160,1100.1685342371075
243161,6462.292892540552
243162,3584.8570645220234
243163,574.4461114314631
243164,5786.294109406975
243165,9577.677353180829
243166,14024.500625139166
243167,1364.1685862836882
243168,1815.4524238012368
243169,878.7906376642186
243170,3273.89113399851
243171,2983.410934065041
243172,2582.370215118037
243173,23905.37928261302
243174,2586.3813731001546
243175,2528.159994203722
243176,2268.1012203936907
243177,6624.341243402183
243178,698.5096145030434
243179,2762.6541230426265
243180,7993.357782771849
243181,1100.4653903155754
243182,10248.767916030192
243183,4252.039136305356
243184,5874.712512162347
243185,440.05038884514124
243186,303.73681437929554
243187,5323.469472998591
243188,12140.724172621025
243189,2511.31445461024
243190,11062.97870064215
243191,2760.37094088872
243192,3366.9355952480346
243193,11634.566211731884
243194,1029.1391125547157
243195,1644.8660089707157
243196,19229.417955005796
243197,18765.71217848431
243198,2482.19916828668
243199,2569.073669411291
243200,1805.846443149333
243201,3760.779782157313
243202,889.2507617098281
243203,451.3289115498501
243204,1231.709567105032
243205,11966.75100162555
243206,6600.0078930157615
243207,6074.3427808758515
243208,4536.002965031605
243209,1001.7210326281647
243210,14840.519266659201
243211,526.4397386500514
243212,4062.1157865941673
243213,8523.90417228546
243214,2938.5433427658936
243215,4150.5439195065555
243216,17098.840995978033
243217,4812.803475352033
243218,10131.462047300685
243219,17285.6572213822
243220,4737.647351626468
243221,2102.186260605661
243222,5465.469219900599
243223,441.36657320627955
243224,749.7135562761255
243225,6935.728254636013
243226,8401.445653614348
243227,1906.2617135491366
243228,6391.902436426635
243229,3891.535849268946
243230,13294.56996405768
243231,39345.97371690517
243232,2428.017476196594
243233,2876.1483972117994
243234,3269.011216965678
243235,1632.920396579992
243236,19825.167128888403
243237,5383.564276911878
243238,3482.2385133312678
243239,1955.6679714117188
243240,9393.936838756774
243241,2040.5726258837858
243242,11122.654281106863
243243,9477.839310274929
243244,3488.2171626694008
243245,1522.7325230542763
243246,2953.3880844493956
243247,7507.717238377423
243248,18595.848088134488
243249,541.00823908765
243250,1592.4451384207364
243251,1101.6875363208692
243252,10841.474685437168
243253,8470.583016656572
243254,6239.995646091249
243255,8462.4989513715
243256,9992.99664264447
243257,552.856606696685
243258,1110.4931453951435
243259,726.4442692933294
243260,6684.154131500976
243261,10635.63544987719
243262,3973.850591297408
243263,598.4068693269637
243264,7693.041113982692
243265,3674.0367030014318
243266,7854.390447189525
243267,3501.739152649524
243268,1224.1855008267132
243269,17730.81124210475
243270,9381.702244506036
243271,1574.186867202673
243272,790.1287039456329
243273,3028.888226700809
243274,2553.3486259318815
243275,1506.6569209775903
243276,3421.7618031642533
243277,350.9464097321379
243278,8715.676721764019
243279,4758.330701901114
243280,9429.413550465877
243281,1083.1974694598357
243282,3542.3545707209173
243283,7153.640502023736
243284,7796.249973277933
243285,6546.440567135147
243286,15185.163900207479
243287,1140.480898412105
243288,8330.285977180509
243289,5233.27144667974
243290,1150.0303931754493
243291,11154.788106356606
243292,1619.8418565100933
243293,3293.087647286576
243294,1882.7698036455793
243295,4664.929902394134
243296,2456.769936066755
243297,1165.297935861341
243298,2292.608022524886
243299,2510.9611136917474
243300,11454.780596939909
243301,3975.9461138359657
243302,7230.994659419963
243303,170.91949880417815
243304,3593.1075127893746
243305,570.3818722826445
243306,691.5828014192889
243307,3244.788096676438
243308,3611.387435009845
243309,437.2406630666792
243310,1361.4066847691051
243311,475.585641548872
243312,1013.4450945157214
243313,624.7813414635216
243314,6733.802377387894
243315,3175.608699219065
243316,1312.6244411642158
243317,213.97262316805973
243318,655.1087633638626
243319,1568.9511291360063
243320,425.16739467684465
243321,1607.5990230397138
243322,6811.362883231727
243323,10012.279887701809
243324,731.7685375555056
243325,2369.8192465487036
243326,1584.5678831378702
243327,16276.168369370685
243328,1255.219372150806
243329,137.61945714597732
243330,339.28650476446455
243331,559.101182425648
243332,7014.797381126089
243333,10758.148671994923
243334,1248.8557311617915
243335,2853.2942713951406
243336,3518.4734387365993
243337,956.393290447354
243338,1716.0350997727035
243339,1774.315487872244
243340,4759.886233901849
243341,9299.375876623235
243342,2586.0412540736606
243343,7917.68367498797
243344,12678.560040353103
243345,1135.3451803644061
243346,1997.4967905466847
243347,1546.4846052844812
243348,949.6817154735845
243349,3937.108131755451
243350,1668.277757560042
243351,14881.49247348505
243352,8160.824144450538
243353,1290.9198713094518
243354,14335.678451750471
243355,8599.670897337544
243356,3550.4495292601446
243357,11711.5162139574
243358,3935.100624895249
243359,1527.3639469057428
243360,675.3482295144704
243361,304.87297301435365
243362,1496.8805012777768
243363,1026.6738609165682
243364,2029.4955147825058
243365,8812.365152706532
243366,4966.028057526846
243367,608.7649481305398
243368,2388.3633936670703
243369,384.99117756718124
243370,3835.1994897587124
243371,3755.538320381011
243372,2141.9258280274444
243373,1505.9493488857902
243374,2325.8413089987957
243375,824.93399420267
243376,5493.74064472609
243377,2432.1693010604154
243378,13294.144469146659
243379,12771.934804085158
243380,6048.690714203035
243381,2344.299022215962
243382,7041.200580044744
243383,2450.8585449813313
243384,4933.7020297787185
243385,10075.84408928448
243386,4323.482417815765
243387,1514.4942336648899
243388,7588.98198414714
243389,4698.298258422196
243390,2085.058480589245
243391,5096.932758880383
243392,5770.4428581808115
243393,10819.62732954573
243394,259.4220987623403
243395,611.0742070915203
243396,9235.888177704584
243397,2138.344566647306
243398,1325.4640053433595
243399,18684.118838205737
243400,3123.437472510022
243401,5469.839507735202
243402,280.80112228933103
243403,10651.38318367547
243404,675.4048140864893
243405,2097.350235585234
243406,542.2320610438387
243407,349.32566651056595
243408,602.8599172893746
243409,1102.3269247576136
243410,4267.469573459076
243411,1219.3643038480825
243412,8160.293595570011
243413,550.4354249630023
243414,4174.614993534078
243415,1237.0379340372388
243416,3953.1445016069765
243417,8005.620261634409
243418,1420.7212217590338
243419,17056.237055479374
243420,4008.975311641121
243421,230.32669251216612
243422,7720.052577167658
243423,672.8933280738656
243424,9326.569703049667
243425,1482.9246793375748
243426,1235.005387878102
243427,8741.020120387377
243428,5778.083104338453
243429,5992.264164034377
243430,2985.294720783825
243431,3875.0452063201237
243432,1857.6490659357696
243433,580.9252955898164
243434,993.6686889211715
243435,911.4425746134698
243436,2458.2905866671495
243437,1141.1706683402567
243438,4245.479851682729
243439,8643.816230397686
243440,817.968299236672
243441,6088.80354436992
243442,646.7599343813363
243443,1714.9534374207801
243444,1821.5608307353516
243445,11516.719526181021
243446,21533.51160073068
243447,1311.8099085989704
243448,1453.2065684387583
243449,7195.853736354854
243450,27053.18022753409
243451,1961.4579671553224
243452,4769.675887227908
243453,387.9634650177868
243454,1518.2038190055735
243455,1563.2675915486127
243456,10876.443152271702
243457,3529.7915572560933
243458,6640.4223292776605
243459,15105.836953835811
243460,8726.153925248218
243461,1518.922008146226
243462,1350.5654721070157
243463,240.67103002537897
243464,7722.395238575686
243465,6310.299545368491
243466,7308.640406112119
243467,919.1859201174229
243468,2487.88954412803
243469,95.407977762668
243470,3884.100826332551
243471,1516.1006649422359
243472,6494.227800591429
243473,836.1525168034009
243474,6025.043436996135
243475,270.35737432142423
243476,12332.335843997402
243477,21076.974011873066
243478,3998.7880396396367
243479,2735.4144231952937
243480,2212.446295440038
243481,982.9638253375806
243482,1987.4014908989855
243483,604.3759504526911
243484,593.332798591267
243485,2128.2113314294406
243486,360.942483747227
243487,19846.377684589053
243488,9250.651813878929
243489,9590.670276527115
243490,2356.828401617151
243491,9284.609905857229
243492,7978.776678919347
243493,7867.290903663055
243494,553.7356929733078
243495,24250.32043156019
243496,3489.9376586542307
243497,11316.007272959429
243498,5735.322906412676
243499,584.0481495099152
243500,16052.302186987788
243501,12739.904808044545
243502,3889.9473060487994
243503,7610.736646143238
243504,1382.0366624822495
243505,1596.5605980024882
243506,2387.788167968407
243507,2028.0883131836404
243508,1779.603050558954
243509,1912.6236167942316
243510,7313.317936154039
243511,5679.975120363895
243512,9057.660918844187
243513,3631.9372826456142
243514,1340.8601326989526
243515,5544.129974077675
243516,563.6215360069978
243517,26829.204132857765
243518,7630.439180240535
243519,4510.917589900583
243520,2147.955337712556
243521,36512.362028838994
243522,2121.613259788116
243523,1760.45590232454
243524,2135.104402197866
243525,1127.9959860899494
243526,1220.853466551741
243527,5807.636106665259
243528,9593.640827589645
243529,240.64676546490955
243530,1366.508044453413
243531,21617.58685131383
243532,1925.9488908037358
243533,691.9659571784205
243534,23742.095775864153
243535,3254.6763175081783
243536,4510.272974707245
243537,3564.850400890354
243538,6047.31782263348
243539,3877.276010182366
243540,1554.2749572771704
243541,17709.065639115448
243542,1003.8309796338863
243543,2768.0538709751495
243544,1108.5679323015884
243545,1209.7894676198212
243546,1249.9233511588081
243547,3661.7964722407964
243548,14358.963823134964
243549,7970.838762905842
243550,3326.89679993184
243551,6081.190462503774
243552,1268.4329715106276
243553,1050.2424667936866
243554,2975.738922198586
243555,8813.821969908882
243556,19639.408840736774
243557,8665.239528890574
243558,11550.301789574218
243559,489.5527523889523
243560,11024.244794284776
243561,1038.6796311960707
243562,1797.649591732268
243563,8052.288185974357
243564,15725.687527163833
243565,11993.676892670594
243566,1469.9487292836955
243567,5262.605541701416
243568,2775.2189850079826
243569,320.19040469985066
243570,1007.3575237786408
243571,14257.99642516882
243572,2611.4450308095234
243573,1644.7425858593142
243574,2612.7825114346165
243575,9557.340176467496
243576,7857.531455234039
243577,241.41729238723974
243578,9298.613404956539
243579,10402.892380170202
243580,2972.390484080617
243581,989.6975709637968
243582,1636.5180920952175
243583,2799.6882360988457
243584,5895.816327452665
243585,19080.180754290217
243586,3766.472524670539
243587,710.517421366988
243588,1053.104264834596
243589,1367.474017589726
243590,996.7410308127905
243591,3294.486589147475
243592,15019.602357806041
243593,890.0947139125665
243594,14462.902297882621
243595,256.09494551415537
243596,1571.551319628202
243597,9808.29037695748
243598,1365.1571995566524
243599,18379.281631912774
243600,2661.2392839414997
243601,4627.813656483424
243602,859.4663135097958
243603,5468.506005786264
243604,3020.582454519177
243605,379.45774153400953
243606,1018.7050330105853
243607,500.48754731911913
243608,10291.340029589835
243609,363.0226350482558
243610,1045.886451738234
243611,2871.0564822303213
243612,741.2896147909864
243613,5823.491725496816
243614,1003.5392929738227
243615,4133.2069351086875
243616,1110.1505873562587
243617,3468.294496541801
243618,7911.414735570232
243619,1328.1008121129887
243620,9402.43326877134
243621,1926.4974445436665
243622,6321.9269684392
243623,20002.792659400136
243624,10098.645990143268
243625,19663.831788292966
243626,5237.681949925143
243627,7756.327840732473
243628,769.8983198100973
243629,7630.725644823317
243630,6557.843405924859
243631,5986.058387186625
243632,6078.965151481749
243633,11206.18171223791
243634,4585.157701672528
243635,2504.2367123595855
243636,797.4206630361714
243637,3457.250842032236
243638,2152.184665620307
243639,556.6491580692009
243640,1409.971257907617
243641,4616.590085413241
243642,823.1211155291235
243643,1110.7165642993373
243644,701.6478643293294
243645,1615.617439118571
243646,1972.8874816501705
243647,28280.562282564002
243648,1505.5414019531834
243649,5258.450460237066
243650,4184.388672188955
243651,30730.62416385517
243652,8279.473281372513
243653,3973.3780063266468
243654,3258.866934650724
243655,5615.508583993346
243656,8826.18013936056
243657,1006.8973739529647
243658,11820.625408769614
243659,14781.317624828656
243660,32002.87352301488
243661,1216.755748813818
243662,5633.581178397802
243663,8664.144016511658
243664,2024.5014877044898
243665,23151.734916053814
243666,2187.6181477361188
243667,753.483272584961
243668,1599.8314260178101
243669,1120.5090636460168
243670,1362.8121044263526
243671,1007.0937838403684
243672,697.241183652744
243673,2903.6086848441732
243674,1676.296475122824
243675,4341.422282374526
243676,14199.464886960268
243677,12147.447018158902
243678,6591.039447270176
243679,5953.602988551235
243680,603.6901634393475
243681,839.455073811273
243682,9668.090830917648
243683,4702.024298035378
243684,3934.4252487160848
243685,693.9080984598963
243686,316.39420284183507
243687,1618.9983173648948
243688,3841.744885507569
243689,5141.069753732478
243690,21751.624107799853
243691,1957.2516673011482
243692,880.3525964435171
243693,180.70486371543984
243694,604.6636835383902
243695,6272.021315848526
243696,2499.968637691988
243697,972.9873192602035
243698,3011.0798917057114
243699,17006.571449000134
243700,504.59224724625665
243701,13623.405748223533
243702,93.15287590756816
243703,913.6321375023449
243704,11665.030548878063
243705,778.1311168073444
243706,4971.1518627367095
243707,1764.1249432960212
243708,11848.324281045612
243709,2328.1691731187902
243710,306.96157607756186
243711,9713.134175692263
243712,934.4167300985519
243713,2555.3039412570843
243714,9591.77548183942
243715,8670.704473900369
243716,9899.611367690824
243717,4391.727239365158
243718,3349.7622105031423
243719,6529.247181520937
243720,976.5848515716589
243721,4658.755387170968
243722,16495.362565038246
243723,904.7242105603013
243724,1716.38059919574
243725,17210.279590776256
243726,5342.366900523606
243727,13090.3720754875
243728,7124.996642392529
243729,21491.597707150395
243730,4570.875934953127
243731,2030.6580801436426
243732,4835.15127033501
243733,2466.992422021569
243734,352.94426651134336
243735,10688.990717075565
243736,13587.39541786842
243737,1102.050778842613
243738,1303.8921376561382
243739,4284.8107873997415
243740,1485.3389878687133
243741,647.275605140378
243742,4023.812714613688
243743,9026.115737848117
243744,1971.8896580252085
243745,6631.956686706917
243746,990.4061485133489
243747,904.9095475516465
243748,1661.6438407168662
243749,1458.5960378178722
243750,363.9217692861771
243751,1223.7913357864152
243752,1434.7430657303123
243753,24986.37807849813
243754,730.7976165381137
243755,2499.2394021640594
243756,703.011491178815
243757,8660.503032571962
243758,10666.168820680476
243759,2625.7901067025514
243760,2956.062466953359
243761,17003.082089575328
243762,9429.319069813535
243763,3215.7482425112316
243764,443.61679410139595
243765,500.87520473095174
243766,6041.898240599109
243767,250.02485106493077
243768,1492.4811190133967
243769,12254.580222526258
243770,466.74585264655343
243771,1173.9325367763222
243772,5832.202214663075
243773,10158.35690954425
243774,851.6491308802497
243775,12992.435402898956
243776,8159.563298960136
243777,20891.850179108227
243778,6102.428707436994
243779,334.4510196915908
243780,9226.13592779037
243781,724.4647733198849
243782,5591.45630833788
243783,3784.4802630333124
243784,1274.7997561270959
243785,10377.757267636964
243786,1995.9084456697447
243787,84.04472577500246
243788,5949.381170916627
243789,1215.8951420782375
243790,2234.2600081273254
243791,1057.8449553771661
243792,1969.1615109912782
243793,3043.3036068351153
243794,8641.521082964166
243795,6697.515475710808
243796,595.9237745699938
243797,896.041963239571
243798,3764.4446674360725
243799,9664.745589146734
243800,4404.975745850343
243801,11419.940572856205
243802,7236.057223174945
243803,3984.066962772647
243804,6477.164925490659
243805,1499.5351935885699
243806,4979.147363035733
243807,8548.72433304846
243808,3602.42552679394
243809,12922.717528048921
243810,2838.3023749031977
243811,1079.1330028297102
243812,2036.2977231923692
243813,2665.9804507563977
243814,7480.926206612204
243815,7876.946346455847
243816,6600.517576723658
243817,10693.98476187763
243818,1081.6850301950194
243819,508.1707263361063
243820,5000.78618406333
243821,1271.6454699312392
243822,6652.598566208859
243823,11823.128067363556
243824,2537.184415957043
243825,25030.057507760175
243826,6428.6121351007405
243827,19875.1605439775
243828,2494.2460950931354
243829,6577.872371565257
243830,842.3386727798902
243831,6204.193480592201
243832,8410.754331334192
243833,33203.56116029299
243834,6449.0810214931735
243835,16596.67432107946
243836,2357.4320572455354
243837,11912.247290956731
243838,3166.7372162052297
243839,1966.1096281523694
243840,359.07868773022574
243841,16743.06180429842
243842,512.3320846887013
243843,6421.990150433612
243844,9268.23774325235
243845,4500.15108247512
243846,251.41980739961627
243847,5513.312138147434
243848,747.0954322398943
243849,1216.050283245643
243850,10775.047728598065
243851,5892.609315881527
243852,5787.983872198992
243853,5705.656251698977
243854,11910.886727775798
243855,8863.768748404429
243856,10830.735379914662
243857,6983.354443791849
243858,14963.512453959856
243859,2873.6415533058284
243860,4037.342722436458
243861,3379.4055312437868
243862,746.7224096846312
243863,1840.0766176378154
243864,3019.6961985139314
243865,17742.365326505016
243866,1510.7744818810002
243867,1753.7718653687707
243868,2445.3979331534747
243869,601.0632657777601
243870,199.8778099663632
243871,4091.928750344601
243872,2334.4884727939957
243873,1471.6048473779545
243874,4099.386041303775
243875,1329.6048222685706
243876,988.5235856410663
243877,1107.0389044744934
243878,1580.993308724141
243879,5398.925486500381
243880,1881.9845285229899
243881,302.44104299602077
243882,460.21563868899466
243883,27870.297947356863
243884,1461.5801010676053
243885,5289.742640401757
243886,1150.0641819687125
243887,6302.611887975852
243888,948.7709349686593
243889,4388.265228415705
243890,12160.127478762424
243891,1095.6873551669182
243892,5690.115335453861
243893,949.0432696893904
243894,5742.312144740789
243895,27910.543185025886
243896,4604.983887828839
243897,1204.3428144919596
243898,2247.350055693918
243899,1060.7509478835204
243900,277.96947056605495
243901,11735.138872686954
243902,22283.73534415402
243903,8664.255061557436
243904,6062.690400914105
243905,9197.901919194288
243906,860.0909454851121
243907,1819.1355516526025
243908,15808.52796294412
243909,6802.998138748653
243910,13713.621321265604
243911,2408.291426716119
243912,600.8900493849287
243913,5885.245865767745
243914,3030.7732013475834
243915,373.32490029773226
243916,30576.518367239478
243917,1369.2095080887539
243918,12620.399704845748
243919,10024.944304170438
243920,1290.1809648825965
243921,2826.588114976252
243922,1966.2238995019857
243923,33666.092747340794
243924,15417.25140386379
243925,985.5035468578822
243926,23561.93716940606
243927,2596.842155206492
243928,13135.708051922848
243929,2779.96823380698
243930,5249.738055440767
243931,10014.825503566153
243932,778.4999943923649
243933,2892.770586910652
243934,2618.521687962688
243935,10597.357774298043
243936,2400.428322234905
243937,5220.932688156474
243938,5485.208549149696
243939,8111.139523846258
243940,9046.33532152215
243941,18595.848088134488
243942,3905.8835318077554
243943,8873.268069048056
243944,11095.402510330787
243945,23099.357564893962
243946,309.10598353348405
243947,874.6594044081571
243948,9475.830147845765
243949,878.4682516179164
243950,2574.841425539522
243951,3314.6800295628937
243952,6620.044432288523
243953,3043.4892057445604
243954,1213.956667032982
243955,10556.225775834786
243956,933.4274888455407
243957,25441.608314030487
243958,3914.5000783720093
243959,4059.06233669945
243960,3144.732649273291
243961,2929.4298774758436
243962,1967.5174682644576
243963,700.5248376886275
243964,14544.77748841664
243965,2489.4739503527976
243966,1390.6980771708584
243967,1100.4012572495776
243968,11422.906550177988
243969,7268.747837337014
243970,5404.040084926774
243971,12874.73735126664
243972,951.6219766116333
243973,880.5573030815431
243974,358.0764025745634
243975,474.7783008558222
243976,10548.067007989936
243977,7052.8613440860445
243978,25507.73956207868
243979,1393.4084762301761
243980,7553.794492573591
243981,1687.9472379419535
243982,1851.3965353941287
243983,940.0793432087712
243984,8793.396407254484
243985,809.0885497176382
243986,4599.205874442763
243987,11067.38617617358
243988,4937.315526541972
243989,33104.5994169483
243990,4992.984381810562
243991,2898.140936423713
243992,4756.747622152658
243993,866.3517067139619
243994,2204.0407869784217
243995,297.9988826684994
243996,3074.499882254003
243997,10225.069898692462
243998,21899.43980303356
243999,42626.829966875935
244000,1496.7544664619438
244001,3044.3349497602576
244002,2379.4496792255086
244003,1709.9022625813848
244004,257.3542180603454
244005,1349.342770040437
244006,7809.269009271221
244007,8320.252453035348
244008,345.101475190927
244009,7643.600439964098
244010,2596.9360737036814
244011,714.0337343647757
244012,2180.8366304377596
244013,2893.163416726323
244014,290.42545970729907
244015,9739.135635923489
244016,4908.803554866867
244017,2371.9892514753374
244018,10676.223734282596
244019,13399.871832740146
244020,354.345519378739
244021,6569.606751086314
244022,5090.864755497834
244023,1501.9275319794215
244024,1239.5798365254782
244025,13923.07178739973
244026,710.0774791680392
244027,7399.39963067849
244028,20851.179185399604
244029,41150.98816873109
244030,6190.385285335045
244031,2107.306756115188
244032,5443.036565199445
244033,2438.0547985328776
244034,788.4997326234156
244035,4796.339318952796
244036,3009.394969665628
244037,2734.365100990933
244038,9190.65427373139
244039,3334.425293724057
244040,6373.825909919608
244041,8737.426929671892
244042,671.8662853474088
244043,23181.330640349617
244044,192.5271682390876
244045,652.5108010069944
244046,3551.338855467606
244047,1610.383098996126
244048,1348.3143296657627
244049,12117.652738410667
244050,30397.297752898656
244051,142.3749567534769
244052,5167.844848997789
244053,2944.1565908475523
244054,6912.911549588916
244055,3168.0572844690473
244056,1705.1284037196303
244057,8557.507190257633
244058,1706.0943536283899
244059,13980.971117122657
244060,9632.955620684628
244061,3699.596932881756
244062,668.7549943509161
244063,3306.465578371757
244064,5180.986712862106
244065,780.2513450706065
244066,26323.463001472366
244067,902.0729649517211
244068,2437.0807520477074
244069,1116.3436545129512
